5.571303385119889207e+00 5.571303385119889207e+00
5.567594579426555335e+00 5.567594579426555335e+00
5.586707274568401438e+00 5.586707274568401438e+00
5.724840514041140693e+00 5.724840514041140693e+00
5.786587993799204632e+00 5.786587993799204632e+00
5.913516725941930119e+00 5.913516725941930119e+00
5.934239930352223524e+00 5.934239930352223524e+00
5.949784902568048039e+00 5.949784902568048039e+00
6.114433096653101529e+00 6.114433096653101529e+00
6.204272252873146876e+00 6.204272252873146876e+00
-2.012187488510555275e-02 -2.012187488510555275e-02
-4.817016467205917363e-02 6.235015142507527308e+00
6.294537009696890451e+00 6.294537009696890451e+00
1.575351239851457974e-01 1.575351239851457974e-01
1.531640553610156275e-01 1.531640553610156275e-01
2.141075991317576421e-01 2.141075991317576144e-01
3.244371668945461029e-01 3.244371668945460474e-01
4.391319709553812012e-01 4.391319709553812567e-01
5.004593531061979350e-01 5.004593531061979350e-01
5.825458030216670302e-01 5.825458030216671412e-01
6.691855995065167928e-01 6.691855995065169038e-01
6.814036681296227194e-01 6.814036681296226083e-01
7.092031362495251345e-01 7.092031362495251345e-01
8.285694898689003329e-01 8.285694898689004440e-01
9.474308791973941046e-01 9.474308791973942157e-01
9.501407311331504513e-01 9.501407311331504513e-01
1.079874563642720053e+00 1.079874563642720275e+00
1.061187716384266455e+00 1.061187716384266677e+00
1.141133556409100747e+00 1.141133556409100525e+00
1.315994391430926225e+00 1.315994391430926225e+00
1.366721608614101191e+00 1.366721608614101413e+00
1.435194888965831472e+00 1.435194888965831250e+00
1.518758463427716476e+00 1.518758463427716476e+00
1.593097576468852195e+00 1.593097576468851972e+00
1.665796134300558951e+00 1.665796134300558728e+00
1.662112751854201598e+00 1.662112751854201376e+00
1.715888958861585323e+00 1.715888958861585101e+00
1.852661321335216771e+00 1.852661321335216993e+00
1.946932987835270357e+00 1.946932987835270357e+00
1.923966725860888127e+00 1.923966725860887905e+00
2.006588347321168975e+00 2.006588347321168531e+00
2.062729883591049695e+00 2.062729883591049251e+00
2.160513650320474266e+00 2.160513650320473822e+00
2.298325544123298592e+00 2.298325544123298592e+00
2.248229368097885761e+00 2.248229368097885761e+00
2.379322850020511915e+00 2.379322850020511915e+00
2.416587206014027434e+00 2.416587206014027434e+00
2.464635398373896891e+00 2.464635398373896891e+00
2.572283356705890256e+00 2.572283356705889812e+00
2.628355754165762725e+00 2.628355754165762725e+00
2.730589515922102084e+00 2.730589515922102084e+00
2.748466333668007522e+00 2.748466333668007522e+00
2.822532929653267519e+00 2.822532929653267519e+00
2.941265382878206491e+00 2.941265382878206491e+00
3.059024189370062263e+00 3.059024189370062263e+00
3.099690747227484611e+00 3.099690747227484611e+00
3.195413330427704590e+00 3.195413330427704590e+00
3.245362195300292907e+00 3.245362195300292907e+00
3.273495077036124190e+00 3.273495077036124190e+00
3.297779124062115486e+00 3.297779124062115486e+00
3.482178942260369503e+00 3.482178942260369503e+00
3.504125736335753860e+00 3.504125736335753860e+00
3.536876590241481821e+00 3.536876590241481821e+00
3.601382381002757427e+00 3.601382381002757427e+00
3.700667916100563115e+00 3.700667916100563115e+00
3.818051707807778250e+00 3.818051707807778694e+00
3.901950817022119988e+00 3.901950817022119988e+00
3.958170931951203730e+00 3.958170931951203730e+00
3.985496795774966738e+00 3.985496795774966738e+00
4.052073617186279897e+00 4.052073617186279897e+00
4.122637710922994358e+00 4.122637710922994358e+00
4.206255031658232113e+00 4.206255031658232113e+00
4.227719243196489174e+00 4.227719243196489174e+00
4.331472515763774567e+00 4.331472515763774567e+00
4.374526972288678373e+00 4.374526972288678373e+00
4.436640210017475106e+00 4.436640210017475106e+00
4.520111127689705910e+00 4.520111127689705910e+00
4.675572588547439956e+00 4.675572588547439956e+00
4.712857223789394645e+00 4.712857223789394645e+00
4.739754345758317555e+00 4.739754345758317555e+00
4.865388461512474727e+00 4.865388461512474727e+00
4.887120786856322674e+00 4.887120786856322674e+00
4.963977726206358909e+00 4.963977726206358909e+00
5.060443779741528481e+00 5.060443779741528481e+00
5.064585041892046391e+00 5.064585041892046391e+00
5.150305956386223905e+00 5.150305956386223905e+00
5.271398439789471979e+00 5.271398439789471979e+00
5.304889310565623184e+00 5.304889310565623184e+00
5.398677494864563720e+00 5.398677494864563720e+00
5.501538965880276244e+00 5.501538965880276244e+00
5.492103104695766014e+00 5.492103104695766014e+00
5.556509883808022465e+00 5.556509883808022465e+00
5.671356799600725473e+00 5.671356799600725473e+00
5.680345678740758686e+00 5.680345678740758686e+00
5.754301265617240979e+00 5.754301265617240979e+00
5.907081189022513001e+00 5.907081189022513001e+00
5.879486286239020920e+00 5.879486286239020920e+00
6.028690067243736017e+00 6.028690067243736017e+00
6.031143649706199206e+00 6.031143649706199206e+00
6.125657415767856939e+00 6.125657415767856939e+00
6.218917781570734604e+00 6.218917781570734604e+00
-3.474763147339322844e-02 6.248437675706193239e+00
1.004122532010315594e-01 1.004122532010315871e-01
1.146561522631149854e-01 1.146561522631149854e-01
1.448816702297838765e-01 1.448816702297839321e-01
3.227967222971297456e-01 3.227967222971296346e-01
2.855792139313230171e-01 2.855792139313230171e-01
3.906081047448263788e-01 3.906081047448263788e-01
4.613139100155937422e-01 4.613139100155937422e-01
5.635856807977804861e-01 5.635856807977804861e-01
5.752883283156285943e-01 5.752883283156285943e-01
7.393587279962736680e-01 7.393587279962738901e-01
7.683010235304543745e-01 7.683010235304542634e-01
7.997776036204896632e-01 7.997776036204897743e-01
9.538269060446767922e-01 9.538269060446770142e-01
9.234108922400056096e-01 9.234108922400056096e-01
1.116916465213726228e+00 1.116916465213726228e+00
1.153076529797596450e+00 1.153076529797596450e+00
1.189401377116217740e+00 1.189401377116217517e+00
1.253373260412483203e+00 1.253373260412483203e+00
1.294686378483042244e+00 1.294686378483042466e+00
1.460933080590752109e+00 1.460933080590752109e+00
1.440866592450682271e+00 1.440866592450682493e+00
1.529320641095653688e+00 1.529320641095653466e+00
1.610341067237032853e+00 1.610341067237032853e+00
1.715083397054271597e+00 1.715083397054271597e+00
1.733088943586268638e+00 1.733088943586268638e+00
1.872360740039606730e+00 1.872360740039606730e+00
1.831988484226722225e+00 1.831988484226722225e+00
2.006774902130583182e+00 2.006774902130583182e+00
2.045719713601640066e+00 2.045719713601640066e+00
2.084830096344522765e+00 2.084830096344522765e+00
2.113546682074239680e+00 2.113546682074239680e+00
2.166779838877342712e+00 2.166779838877342268e+00
2.285088188719708757e+00 2.285088188719708757e+00
2.306251388552498671e+00 2.306251388552498671e+00
2.439473707787176870e+00 2.439473707787176870e+00
2.461844053103048768e+00 2.461844053103048768e+00
2.631237838015566322e+00 2.631237838015566766e+00
2.716766471638183855e+00 2.716766471638183855e+00
2.680285436636731689e+00 2.680285436636731689e+00
2.825721818313531308e+00 2.825721818313531308e+00
2.800288351090139738e+00 2.800288351090139738e+00
2.934176857312762454e+00 2.934176857312762454e+00
2.948738637239933791e+00 2.948738637239933791e+00
3.091697427374769713e+00 3.091697427374769713e+00
3.094490986277588007e+00 3.094490986277588007e+00
3.150203704013907036e+00 3.150203704013907036e+00
3.289387623216521561e+00 3.289387623216521561e+00
3.301377963345775157e+00 3.301377963345775157e+00
3.402454003690083884e+00 3.402454003690083884e+00
3.448937005113819954e+00 3.448937005113819954e+00
3.490683670785666770e+00 3.490683670785666770e+00
3.673569099851354380e+00 3.673569099851354380e+00
3.756377227477591507e+00 3.756377227477591507e+00
3.761624834710877607e+00 3.761624834710877607e+00
3.820991295888490402e+00 3.820991295888490402e+00
3.890660748126065549e+00 3.890660748126065549e+00
3.949732428150525720e+00 3.949732428150525720e+00
4.095951773721237643e+00 4.095951773721237643e+00
4.185422474853253583e+00 4.185422474853253583e+00
4.148897637039465458e+00 4.148897637039465458e+00
4.281783088341148513e+00 4.281783088341148513e+00
4.320143521993593971e+00 4.320143521993593971e+00
4.386052595384358987e+00 4.386052595384358987e+00
4.516430731016398248e+00 4.516430731016398248e+00
4.538186204989134609e+00 4.538186204989134609e+00
4.569832996647331669e+00 4.569832996647331669e+00
4.707089139932169708e+00 4.707089139932169708e+00
4.737826427423983411e+00 4.737826427423983411e+00
4.805372584531117042e+00 4.805372584531117042e+00
4.947137862732803981e+00 4.947137862732803981e+00
4.907463785923060762e+00 4.907463785923060762e+00
4.959505010809549752e+00 4.959505010809549752e+00
5.085752255009994727e+00 5.085752255009994727e+00
5.228559929509906112e+00 5.228559929509906112e+00
5.268209379368999024e+00 5.268209379368999024e+00
5.279538411913999418e+00 5.279538411913999418e+00
5.327453497872337351e+00 5.327453497872337351e+00
5.513720268830723192e+00 5.513720268830723192e+00
5.564514365597809764e+00 5.564514365597809764e+00
5.609292386313938117e+00 5.609292386313938117e+00
5.622685894401072026e+00 5.622685894401072026e+00
5.780886516266611430e+00 5.780886516266611430e+00
5.761779490349611343e+00 5.761779490349611343e+00
5.913685363022048058e+00 5.913685363022048058e+00
5.922827746694282247e+00 5.922827746694282247e+00
5.946083582269330314e+00 5.946083582269330314e+00
6.134547206976709077e+00 6.134547206976709077e+00
6.188737593543889304e+00 6.188737593543889304e+00
6.273753902708850028e+00 -9.431404470736448956e-03
6.302318399695540307e+00 1.913309251595408933e-02
1.377435116949246308e-01 1.377435116949246308e-01
1.576732636119201059e-01 1.576732636119201059e-01
1.995382180020235097e-01 1.995382180020235374e-01
2.481184257738696386e-01 2.481184257738696941e-01
3.950490531465510324e-01 3.950490531465510324e-01
4.788430823938938374e-01 4.788430823938938929e-01
5.521629126619981287e-01 5.521629126619981287e-01
5.119982036774036738e-01 5.119982036774036738e-01
5.836893920930223967e-01 5.836893920930222857e-01
7.606431340267167940e-01 7.606431340267169050e-01
7.863854527977464093e-01 7.863854527977466313e-01
8.442417833479270994e-01 8.442417833479269884e-01
9.280412774107552609e-01 9.280412774107552609e-01
1.045834126548880194e+00 1.045834126548880194e+00
1.090913769856429960e+00 1.090913769856429738e+00
1.174726467684775066e+00 1.174726467684775066e+00
1.195078900586020065e+00 1.195078900586020287e+00
1.230507780233380366e+00 1.230507780233380144e+00
1.318625104664719716e+00 1.318625104664719494e+00
1.363584982142153290e+00 1.363584982142153290e+00
1.416190297301688661e+00 1.416190297301688439e+00
1.573177184357491987e+00 1.573177184357492209e+00
1.620923325315256180e+00 1.620923325315256180e+00
1.636109797570686641e+00 1.636109797570686641e+00
1.741050330223767650e+00 1.741050330223767650e+00
1.856287327742045079e+00 1.856287327742045079e+00
1.896973658093056292e+00 1.896973658093056292e+00
2.012513650345729488e+00 2.012513650345729488e+00
2.059769617310402534e+00 2.059769617310402978e+00
2.137585510641731190e+00 2.137585510641731190e+00
2.195905472679421155e+00 2.195905472679421155e+00
2.282245818379467384e+00 2.282245818379467384e+00
2.320015623722422760e+00 2.320015623722422760e+00
2.389498217109138789e+00 2.389498217109138789e+00
2.374999469903096738e+00 2.374999469903096294e+00
2.522090839295602738e+00 2.522090839295602738e+00
2.632525796496710146e+00 2.632525796496710146e+00
2.646183167496973798e+00 2.646183167496973798e+00
2.700136833094433975e+00 2.700136833094433975e+00
2.734605399263016157e+00 2.734605399263016157e+00
2.917476033068806984e+00 2.917476033068806984e+00
2.924432679550692971e+00 2.924432679550692971e+00
3.056920718269999782e+00 3.056920718269999782e+00
3.075573852907787398e+00 3.075573852907787398e+00
3.135031114078172365e+00 3.135031114078172365e+00
3.143566369892115908e+00 3.143566369892115908e+00
3.248801539956640561e+00 3.248801539956640561e+00
3.392733327982375258e+00 3.392733327982375258e+00
3.379706983698489875e+00 3.379706983698489875e+00
3.510599477545525371e+00 3.510599477545525371e+00
3.587513219949644228e+00 3.587513219949644228e+00
3.574025587037180429e+00 3.574025587037180429e+00
3.733516995378713066e+00 3.733516995378713066e+00
3.836388205809361907e+00 3.836388205809361907e+00
3.875663911095088565e+00 3.875663911095088565e+00
3.868563220277816850e+00 3.868563220277816850e+00
3.933973829659575205e+00 3.933973829659575205e+00
4.106525417898221342e+00 4.106525417898221342e+00
4.086807145822245246e+00 4.086807145822245246e+00
4.145426582302296659e+00 4.145426582302296659e+00
4.249589910200447740e+00 4.249589910200447740e+00
4.385999631569986512e+00 4.385999631569986512e+00
4.354962492465411117e+00 4.354962492465411117e+00
4.497227401532000179e+00 4.497227401532000179e+00
4.574667682021010151e+00 4.574667682021010151e+00
4.575854798390365907e+00 4.575854798390365907e+00
4.648869316528820406e+00 4.648869316528820406e+00
4.811694153564539889e+00 4.811694153564539889e+00
4.777091442360705820e+00 4.777091442360705820e+00
4.870248864065171546e+00 4.870248864065171546e+00
4.980154787128507010e+00 4.980154787128507010e+00
5.008977463593656587e+00 5.008977463593656587e+00
5.121931303509663636e+00 5.121931303509663636e+00
5.232541840125610300e+00 5.232541840125610300e+00
5.259573952762468529e+00 5.259573952762468529e+00
5.333367752870551648e+00 5.333367752870551648e+00
5.340358792031357105e+00 5.340358792031357105e+00
5.497441727403311162e+00 5.497441727403311162e+00
5.553856533135300033e+00 5.553856533135300033e+00
5.534799373369439834e+00 5.534799373369439834e+00
5.620348630503146481e+00 5.620348630503146481e+00
5.732649791695973995e+00 5.732649791695973995e+00
5.795867782791382261e+00 5.795867782791382261e+00
5.930770265316142265e+00 5.930770265316142265e+00
5.973202757813871777e+00 5.973202757813871777e+00
5.968041372891963903e+00 5.968041372891963903e+00
6.016314629969291339e+00 6.016314629969291339e+00
6.185928053589197617e+00 6.185928053589197617e+00
-4.144186995903201970e-02 6.241743437220554469e+00
5.943229533788006724e-02 5.943229533788006724e-02
5.619734183537151290e-02 5.619734183537151290e-02
1.054422066853659135e-01 1.054422066853659135e-01
2.429399250424889301e-01 2.429399250424889301e-01
2.660737259134228205e-01 2.660737259134228205e-01
3.545429764779046145e-01 3.545429764779046145e-01
3.712321278090601750e-01 3.712321278090601750e-01
5.542626001931807433e-01 5.542626001931808544e-01
5.676595058505893299e-01 5.676595058505893299e-01
5.766761193431059196e-01 5.766761193431059196e-01
7.024602934678695343e-01 7.024602934678695343e-01
7.312827641747758900e-01 7.312827641747758900e-01
8.880267328233526491e-01 8.880267328233528712e-01
9.661988675810325722e-01 9.661988675810326832e-01
9.892579973427446660e-01 9.892579973427443329e-01
1.024995123957691545e+00 1.024995123957691767e+00
1.186011190106720070e+00 1.186011190106720070e+00
1.212112519079054707e+00 1.212112519079054929e+00
1.211797179283486736e+00 1.211797179283486514e+00
1.289567091694826306e+00 1.289567091694826528e+00
1.429270615283696477e+00 1.429270615283696477e+00
1.473819620914115669e+00 1.473819620914115669e+00
1.471609441577545807e+00 1.471609441577545807e+00
1.613683242041518806e+00 1.613683242041518806e+00
1.741870076654556510e+00 1.741870076654556510e+00
1.774487996763169484e+00 1.774487996763169484e+00
1.880264935147730743e+00 1.880264935147730521e+00
1.940753596443246520e+00 1.940753596443246520e+00
1.965962785937756419e+00 1.965962785937756419e+00
2.054369998105719297e+00 2.054369998105719741e+00
2.142382895410738453e+00 2.142382895410738453e+00
2.190498099828022127e+00 2.190498099828021683e+00
2.186893321194589124e+00 2.186893321194589124e+00
2.253624644596694981e+00 2.253624644596694981e+00
2.352086083103091418e+00 2.352086083103091418e+00
2.487127266141473392e+00 2.487127266141473392e+00
